/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c06/,152
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c01/,126
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c02/,132
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c03/,114
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c04/,181
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c05/,106
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c06/,248
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c07/,158
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c01/,268
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c02/,264
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c03/,158
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c04/,186
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c05/,227
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c06/,115
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c07/,235
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c01/,139
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c02/,139
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c03/,245
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c04/,100
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c05/,281
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c06/,146
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c07/,167
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c01/,158
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c02/,168
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c03/,133
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c04/,142
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c05/,98
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c06/,162
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c07/,114
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g01_c01/,149
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g01_c02/,160
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g01_c03/,309
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g01_c04/,369
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g01_c05/,213
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g02_c01/,127
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g02_c02/,118
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g02_c03/,98
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g02_c04/,185
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g03_c01/,180
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g03_c02/,108
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g03_c03/,154
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g03_c04/,142
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g04_c01/,98
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g04_c02/,144
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g04_c03/,150
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g04_c04/,258
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g04_c05/,169
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g05_c01/,177
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g05_c02/,154
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g05_c03/,113
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g05_c04/,120
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g05_c05/,156
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g06_c01/,460
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g06_c02/,249
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g06_c03/,153
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g06_c04/,523
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g06_c05/,321
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g07_c01/,270
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g07_c02/,125
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g07_c03/,226
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g07_c04/,163
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g01_c01/,131
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g01_c02/,142
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g01_c03/,158
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g01_c04/,125
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g01_c05/,135
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g01_c06/,108
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g01_c07/,143
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g02_c01/,158
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g02_c02/,160
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g02_c03/,138
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g02_c04/,109
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g02_c05/,127
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g02_c06/,113
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g02_c07/,166
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g03_c01/,150
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g03_c02/,176
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g03_c03/,125
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g03_c04/,138
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g03_c05/,124
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g04_c01/,165
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g04_c02/,173
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g04_c03/,140
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g04_c04/,135
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g04_c05/,149
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g05_c01/,455
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g05_c02/,557
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g05_c03/,488
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g05_c04/,51
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g05_c05/,196
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g06_c01/,81
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g06_c02/,116
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g06_c03/,87
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g06_c04/,104
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g06_c05/,130
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g06_c06/,132
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g07_c01/,91
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g07_c02/,72
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g07_c03/,51
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g07_c04/,51
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g07_c05/,64
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Archery/v_Archery_g07_c06/,67
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g01_c01/,165
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g01_c02/,165
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g01_c03/,156
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g01_c04/,219
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g02_c01/,109
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g02_c02/,112
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g02_c03/,117
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g02_c04/,105
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g02_c05/,84
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g02_c06/,190
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g03_c01/,215
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g03_c02/,181
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g03_c03/,198
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g03_c04/,207
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g04_c01/,127
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g04_c02/,178
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g04_c03/,159
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g04_c04/,204
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g05_c01/,221
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g05_c02/,197
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g05_c03/,271
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g05_c04/,230
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g05_c05/,159
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g06_c01/,198
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g06_c02/,167
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g06_c03/,201
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g06_c04/,113
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g06_c05/,258
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g06_c06/,329
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g07_c01/,203
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g07_c02/,145
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g07_c03/,171
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g07_c04/,215
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g07_c05/,141
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BabyCrawling/v_BabyCrawling_g07_c06/,210
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BalanceBeam/v_BalanceBeam_g01_c01/,125
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BalanceBeam/v_BalanceBeam_g01_c02/,90
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BalanceBeam/v_BalanceBeam_g01_c03/,112
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BalanceBeam/v_BalanceBeam_g01_c04/,111
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BalanceBeam/v_BalanceBeam_g02_c01/,82
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BalanceBeam/v_BalanceBeam_g02_c02/,100
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BalanceBeam/v_BalanceBeam_g02_c03/,60
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BalanceBeam/v_BalanceBeam_g02_c04/,133
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BalanceBeam/v_BalanceBeam_g03_c01/,197
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BalanceBeam/v_BalanceBeam_g03_c02/,105
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BalanceBeam/v_BalanceBeam_g03_c03/,101
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BalanceBeam/v_BalanceBeam_g03_c04/,75
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BalanceBeam/v_BalanceBeam_g04_c01/,120
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BalanceBeam/v_BalanceBeam_g04_c02/,231
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BalanceBeam/v_BalanceBeam_g04_c03/,160
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BalanceBeam/v_BalanceBeam_g04_c04/,131
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BalanceBeam/v_BalanceBeam_g05_c01/,95
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BalanceBeam/v_BalanceBeam_g05_c02/,114
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BalanceBeam/v_BalanceBeam_g05_c03/,111
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BalanceBeam/v_BalanceBeam_g05_c04/,180
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BalanceBeam/v_BalanceBeam_g06_c01/,106
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BalanceBeam/v_BalanceBeam_g06_c02/,118
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BalanceBeam/v_BalanceBeam_g06_c03/,105
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BalanceBeam/v_BalanceBeam_g06_c04/,120
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BalanceBeam/v_BalanceBeam_g06_c05/,102
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BalanceBeam/v_BalanceBeam_g06_c06/,111
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BalanceBeam/v_BalanceBeam_g06_c07/,116
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BalanceBeam/v_BalanceBeam_g07_c01/,78
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BalanceBeam/v_BalanceBeam_g07_c02/,110
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BalanceBeam/v_BalanceBeam_g07_c03/,202
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BalanceBeam/v_BalanceBeam_g07_c04/,107
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g01_c01/,160
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g01_c02/,162
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g01_c03/,151
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g01_c04/,160
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g01_c05/,168
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g01_c06/,151
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g01_c07/,110
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g02_c01/,156
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g02_c02/,156
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g02_c03/,123
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g02_c04/,122
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g02_c05/,123
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g02_c06/,125
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g02_c07/,145
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g03_c01/,405
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g03_c02/,335
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g03_c03/,284
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g03_c04/,471
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g03_c05/,270
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g03_c06/,414
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g03_c07/,249
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g04_c01/,448
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g04_c02/,210
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g04_c03/,195
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g04_c04/,167
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g05_c01/,47
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g05_c02/,84
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g05_c03/,149
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g05_c04/,89
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g05_c05/,65
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g05_c06/,79
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g05_c07/,62
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g06_c01/,68
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g06_c02/,152
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g06_c03/,105
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g06_c04/,118
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g07_c01/,70
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g07_c02/,102
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g07_c03/,105
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g07_c04/,132
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g07_c05/,117
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g07_c06/,146
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BandMarching/v_BandMarching_g07_c07/,146
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BaseballPitch/v_BaseballPitch_g01_c01/,107
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BaseballPitch/v_BaseballPitch_g01_c02/,93
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BaseballPitch/v_BaseballPitch_g01_c03/,103
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BaseballPitch/v_BaseballPitch_g01_c04/,105
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BaseballPitch/v_BaseballPitch_g01_c05/,91
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BaseballPitch/v_BaseballPitch_g01_c06/,101
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BaseballPitch/v_BaseballPitch_g02_c01/,79
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BaseballPitch/v_BaseballPitch_g02_c02/,72
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BaseballPitch/v_BaseballPitch_g02_c03/,76
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BaseballPitch/v_BaseballPitch_g02_c04/,85
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BaseballPitch/v_BaseballPitch_g03_c01/,87
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BaseballPitch/v_BaseballPitch_g03_c02/,120
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BaseballPitch/v_BaseballPitch_g03_c03/,88
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BaseballPitch/v_BaseballPitch_g03_c04/,80
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BaseballPitch/v_BaseballPitch_g03_c05/,70
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BaseballPitch/v_BaseballPitch_g03_c06/,76
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BaseballPitch/v_BaseballPitch_g03_c07/,97
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BaseballPitch/v_BaseballPitch_g04_c01/,213
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BaseballPitch/v_BaseballPitch_g04_c02/,114
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BaseballPitch/v_BaseballPitch_g04_c03/,99
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BaseballPitch/v_BaseballPitch_g04_c04/,118
