/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/02October_2009_Friday_tagesschau_default-3/1/,160
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/02October_2009_Friday_tagesschau_default-12/1/,153
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/02October_2012_Tuesday_heute_default-6/1/,143
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/02October_2012_Tuesday_heute_default-10/1/,147
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/02September_2010_Thursday_heute_default-3/1/,191
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/02September_2010_Thursday_heute_default-4/1/,192
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/03August_2010_Tuesday_heute_default-3/1/,127
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/03August_2010_Tuesday_heute_default-6/1/,184
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/03August_2010_Tuesday_tagesschau_default-6/1/,105
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/03February_2010_Wednesday_tagesschau_default-0/1/,129
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/03February_2011_Thursday_tagesschau_default-8/1/,210
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/03July_2009_Friday_tagesschau_default-3/1/,120
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/03July_2009_Friday_tagesschau_default-8/1/,171
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/03July_2010_Saturday_tagesschau_default-9/1/,173
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/03July_2011_Sunday_tagesschau_default-14/1/,114
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/03June_2010_Thursday_tagesschau_default-8/1/,88
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/03March_2011_Thursday_tagesschau_default-15/1/,111
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/03November_2010_Wednesday_tagesschau_default-5/1/,103
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/03November_2010_Wednesday_tagesschau_default-6/1/,215
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/03November_2010_Wednesday_tagesschau_default-7/1/,180
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/03October_2012_Wednesday_tagesschau_default-0/1/,98
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/03October_2012_Wednesday_tagesschau_default-5/1/,157
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/03September_2010_Friday_tagesschau_default-2/1/,142
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/03September_2010_Friday_tagesschau_default-10/1/,139
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/04April_2011_Monday_heute_default-4/1/,37
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/04April_2011_Monday_heute_default-9/1/,112
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/04August_2011_Thursday_tagesschau_default-13/1/,81
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/04December_2009_Friday_tagesschau_default-7/1/,157
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/04February_2010_Thursday_heute_default-1/1/,217
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/04February_2010_Thursday_heute_default-4/1/,212
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/04January_2010_Monday_heute_default-2/1/,127
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/04January_2010_Monday_heute_default-4/1/,208
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/04January_2010_Monday_tagesschau_default-11/1/,110
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/04January_2011_Tuesday_tagesschau_default-5/1/,110
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/04July_2009_Saturday_tagesschau_default-10/1/,155
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/04July_2010_Sunday_tagesschau_default-0/1/,98
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/04July_2010_Sunday_tagesschau_default-2/1/,154
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/04July_2011_Monday_heute_default-0/1/,153
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/04July_2011_Monday_heute_default-6/1/,81
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/04July_2011_Monday_tagesschau_default-11/1/,58
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/04May_2010_Tuesday_heute_default-1/1/,212
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/04May_2011_Wednesday_heute_default-11/1/,97
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/04October_2010_Monday_heute_default-0/1/,58
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/04October_2010_Monday_heute_default-3/1/,72
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/04October_2010_Monday_heute_default-15/1/,133
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/05April_2010_Monday_tagesschau_default-0/1/,75
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/05April_2011_Tuesday_heute_default-10/1/,108
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/05April_2011_Tuesday_heute_default-16/1/,41
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/05April_2011_Tuesday_tagesschau_default-9/1/,78
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/05August_2010_Thursday_tagesschau_default-3/1/,150
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/05December_2009_Saturday_tagesschau_default-3/1/,53
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/05December_2009_Saturday_tagesschau_default-4/1/,210
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/05February_2010_Friday_tagesschau_default-10/1/,135
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/05February_2010_Friday_tagesschau_default-12/1/,97
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/05February_2011_Saturday_tagesschau_default-8/1/,99
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/05February_2011_Saturday_tagesschau_default-11/1/,94
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/05January_2010_Tuesday_tagesschau_default-12/1/,126
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/05January_2011_Wednesday_tagesschau_default-4/1/,100
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/05July_2010_Monday_heute_default-7/1/,165
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/05July_2010_Monday_tagesschau_default-7/1/,114
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/05June_2010_Saturday_tagesschau_default-0/1/,99
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/05May_2011_Thursday_tagesschau_default-0/1/,93
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/05May_2011_Thursday_tagesschau_default-17/1/,82
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/05November_2010_Friday_tagesschau_default-7/1/,167
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/05October_2011_Wednesday_heute_default-0/1/,51
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/05October_2011_Wednesday_heute_default-8/1/,95
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/05September_2009_Saturday_tagesschau_default-0/1/,112
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/05September_2010_Sunday_tagesschau_default-6/1/,149
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/06April_2010_Tuesday_heute_default-0/1/,122
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/06April_2010_Tuesday_tagesschau_default-8/1/,177
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/06August_2010_Friday_tagesschau_default-0/1/,113
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/06December_2011_Tuesday_heute_default-12/1/,97
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/06December_2011_Tuesday_tagesschau_default-5/1/,159
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/06February_2011_Sunday_tagesschau_default-7/1/,158
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/06February_2011_Sunday_tagesschau_default-11/1/,111
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/06January_2010_Wednesday_heute_default-4/1/,157
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/06January_2010_Wednesday_heute_default-6/1/,138
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/06January_2010_Wednesday_heute_default-12/1/,137
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/06January_2010_Wednesday_heute_default-14/1/,152
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/06January_2010_Wednesday_tagesschau_default-4/1/,203
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/06July_2009_Monday_tagesschau_default-10/1/,161
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/06July_2009_Monday_tagesschau_default-11/1/,124
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/06July_2010_Tuesday_tagesschau_default-3/1/,158
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/06July_2011_Wednesday_tagesschau_default-9/1/,156
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/06May_2010_Thursday_heute_default-8/1/,220
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/06May_2011_Friday_tagesschau_default-18/1/,108
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/06October_2009_Tuesday_tagesschau_default-2/1/,92
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/06October_2010_Wednesday_tagesschau_default-2/1/,191
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/06October_2010_Wednesday_tagesschau_default-13/1/,128
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/06October_2011_Thursday_heute_default-0/1/,50
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/06October_2012_Saturday_tagesschau_default-0/1/,110
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/06October_2012_Saturday_tagesschau_default-2/1/,114
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/06October_2012_Saturday_tagesschau_default-15/1/,72
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/07April_2010_Wednesday_heute_default-13/1/,146
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/07April_2010_Wednesday_tagesschau_default-5/1/,216
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/07April_2011_Thursday_tagesschau_default-11/1/,147
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/07August_2009_Friday_tagesschau_default-0/1/,59
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/07December_2010_Tuesday_heute_default-1/1/,151
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/07December_2010_Tuesday_heute_default-3/1/,198
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/07December_2010_Tuesday_tagesschau_default-10/1/,101
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/07December_2011_Wednesday_heute_default-5/1/,145
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/07December_2011_Wednesday_tagesschau_default-7/1/,184
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/07February_2011_Monday_heute_default-3/1/,152
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/07February_2011_Monday_heute_default-8/1/,103
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/07February_2011_Monday_tagesschau_default-6/1/,157
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/07February_2011_Monday_tagesschau_default-7/1/,146
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/07January_2010_Thursday_tagesschau_default-4/1/,169
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/07January_2010_Thursday_tagesschau_default-5/1/,88
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/07June_2010_Monday_heute_default-2/1/,167
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/07June_2010_Monday_heute_default-6/1/,156
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/07October_2012_Sunday_tagesschau_default-2/1/,141
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/08April_2010_Thursday_heute_default-3/1/,176
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/08April_2010_Thursday_heute_default-6/1/,140
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/08April_2010_Thursday_tagesschau_default-2/1/,170
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/08December_2009_Tuesday_heute_default-6/1/,164
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/08February_2010_Monday_tagesschau_default-0/1/,102
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/08January_2010_Friday_tagesschau_default-9/1/,160
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/08June_2010_Tuesday_tagesschau_default-9/1/,121
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/08October_2009_Thursday_tagesschau_default-5/1/,167
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/08October_2009_Thursday_tagesschau_default-7/1/,193
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/09April_2010_Friday_tagesschau_default-0/1/,84
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/09April_2010_Friday_tagesschau_default-6/1/,154
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/09August_2009_Sunday_tagesschau_default-4/1/,157
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/09August_2009_Sunday_tagesschau_default-5/1/,188
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/09August_2010_Monday_heute_default-6/1/,139
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/09August_2010_Monday_heute_default-10/1/,127
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/09August_2010_Monday_tagesschau_default-8/1/,121
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/09August_2010_Monday_tagesschau_default-13/1/,157
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/09December_2009_Wednesday_tagesschau_default-0/1/,116
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/09December_2009_Wednesday_tagesschau_default-5/1/,219
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/09February_2010_Tuesday_tagesschau_default-3/1/,211
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/09February_2011_Wednesday_heute_default-3/1/,161
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/09January_2010_Saturday_tagesschau_default-0/1/,92
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/09July_2009_Thursday_tagesschau_default-1/1/,90
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/09July_2009_Thursday_tagesschau_default-12/1/,151
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/09July_2011_Saturday_tagesschau_default-11/1/,59
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/09July_2011_Saturday_tagesschau_default-15/1/,127
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/09June_2010_Wednesday_heute_default-12/1/,185
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/09March_2011_Wednesday_heute_default-4/1/,162
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/09May_2011_Monday_tagesschau_default-2/1/,112
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/09May_2011_Monday_tagesschau_default-16/1/,90
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/09May_2011_Monday_tagesschau_default-20/1/,143
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/09November_2010_Tuesday_tagesschau_default-0/1/,80
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/10April_2010_Saturday_tagesschau_default-8/1/,164
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/10August_2009_Monday_heute_default-3/1/,217
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/10August_2010_Tuesday_heute_default-9/1/,210
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/10August_2010_Tuesday_tagesschau_default-3/1/,218
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/10August_2011_Wednesday_tagesschau_default-12/1/,160
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/10August_2011_Wednesday_tagesschau_default-13/1/,211
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/10December_2009_Thursday_tagesschau_default-0/1/,120
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/10December_2011_Saturday_tagesschau_default-19/1/,182
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/10December_2011_Saturday_tagesschau_default-20/1/,93
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/10February_2010_Wednesday_tagesschau_default-13/1/,79
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/10January_2011_Monday_heute_default-12/1/,178
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/10January_2011_Monday_tagesschau_default-7/1/,114
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/10January_2011_Monday_tagesschau_default-17/1/,80
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/10July_2009_Friday_tagesschau_default-12/1/,167
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/10March_2011_Thursday_heute_default-3/1/,165
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/10March_2011_Thursday_tagesschau_default-17/1/,153
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/10November_2009_Tuesday_tagesschau_default-8/1/,120
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/11April_2010_Sunday_tagesschau_default-5/1/,191
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/11August_2010_Wednesday_tagesschau_default-2/1/,186
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/11August_2010_Wednesday_tagesschau_default-9/1/,148
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/11December_2009_Friday_tagesschau_default-3/1/,250
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/11December_2010_Saturday_tagesschau_default-0/1/,96
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/11December_2010_Saturday_tagesschau_default-3/1/,94
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/11February_2011_Friday_tagesschau_default-5/1/,190
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/11January_2011_Tuesday_heute_default-9/1/,127
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/11May_2010_Tuesday_tagesschau_default-0/1/,71
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/11May_2010_Tuesday_tagesschau_default-5/1/,169
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/11May_2010_Tuesday_tagesschau_default-15/1/,112
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/11October_2010_Monday_tagesschau_default-3/1/,202
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/11October_2010_Monday_tagesschau_default-7/1/,112
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/11October_2010_Monday_tagesschau_default-8/1/,122
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/11October_2010_Monday_tagesschau_default-11/1/,125
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/12April_2011_Tuesday_tagesschau_default-7/1/,133
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/12August_2009_Wednesday_tagesschau_default-8/1/,114
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/12December_2010_Sunday_tagesschau_default-3/1/,162
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/12December_2010_Sunday_tagesschau_default-11/1/,153
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/12December_2011_Monday_heute_default-6/1/,75
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/12December_2011_Monday_tagesschau_default-6/1/,81
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/12December_2011_Monday_tagesschau_default-13/1/,122
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/12December_2011_Monday_tagesschau_default-14/1/,175
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/12February_2010_Friday_tagesschau_default-4/1/,199
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/12January_2010_Tuesday_heute_default-6/1/,180
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/12January_2010_Tuesday_heute_default-7/1/,159
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/12January_2011_Wednesday_heute_default-3/1/,135
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/12January_2011_Wednesday_tagesschau_default-9/1/,116
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/12July_2009_Sunday_tagesschau_default-8/1/,196
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/12July_2010_Monday_heute_default-2/1/,116
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/12July_2010_Monday_heute_default-11/1/,184
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/12July_2011_Tuesday_heute_default-6/1/,115
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/12July_2011_Tuesday_heute_default-16/1/,170
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/12March_2011_Saturday_tagesschau_default-5/1/,99
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/12March_2011_Saturday_tagesschau_default-11/1/,177
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/12May_2010_Wednesday_tagesschau_default-4/1/,139
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/12November_2009_Thursday_tagesschau_default-4/1/,154
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/12November_2009_Thursday_tagesschau_default-6/1/,121
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/12October_2009_Monday_tagesschau_default-7/1/,105
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/12September_2009_Saturday_tagesschau_default-3/1/,214
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/12September_2009_Saturday_tagesschau_default-4/1/,185
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/12September_2010_Sunday_tagesschau_default-17/1/,129
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/13April_2011_Wednesday_tagesschau_default-7/1/,132
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/13August_2009_Thursday_tagesschau_default-7/1/,91
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/13August_2011_Saturday_tagesschau_default-6/1/,224
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/13December_2009_Sunday_tagesschau_default-10/1/,148
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/13February_2010_Saturday_tagesschau_default-0/1/,96
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/13February_2010_Saturday_tagesschau_default-7/1/,132
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/13July_2009_Monday_tagesschau_default-5/1/,197
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/13July_2010_Tuesday_tagesschau_default-15/1/,139
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/13July_2011_Wednesday_tagesschau_default-9/1/,168
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/13March_2011_Sunday_tagesschau_default-3/1/,120
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/13May_2010_Thursday_tagesschau_default-0/1/,88
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/13May_2010_Thursday_tagesschau_default-9/1/,104
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/13November_2009_Friday_tagesschau_default-7/1/,233
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/14April_2010_Wednesday_heute_default-0/1/,183
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/14April_2010_Wednesday_heute_default-4/1/,142
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/14April_2010_Wednesday_heute_default-10/1/,113
