/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/04July_2010_Sunday_tagesschau_default-7/1/,182
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/04July_2011_Monday_heute_default-5/1/,76
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/04July_2011_Monday_heute_default-14/1/,75
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/04June_2010_Friday_tagesschau_default-5/1/,195
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/04June_2010_Friday_tagesschau_default-9/1/,152
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/04March_2011_Friday_tagesschau_default-7/1/,126
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/04March_2011_Friday_tagesschau_default-8/1/,114
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/04May_2010_Tuesday_heute_default-0/1/,143
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/04May_2010_Tuesday_heute_default-6/1/,228
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/04May_2011_Wednesday_heute_default-5/1/,113
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/04May_2011_Wednesday_heute_default-9/1/,145
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/04May_2011_Wednesday_heute_default-12/1/,113
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/04October_2010_Monday_heute_default-14/1/,113
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/04October_2010_Monday_tagesschau_default-11/1/,192
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/04October_2012_Thursday_tagesschau_default-5/1/,143
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/05April_2011_Tuesday_heute_default-3/1/,108
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/05February_2010_Friday_tagesschau_default-5/1/,87
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/05February_2010_Friday_tagesschau_default-16/1/,121
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/05February_2011_Saturday_tagesschau_default-0/1/,121
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/05February_2011_Saturday_tagesschau_default-6/1/,133
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/05February_2011_Saturday_tagesschau_default-7/1/,113
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/05January_2010_Tuesday_tagesschau_default-4/1/,204
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/05January_2010_Tuesday_tagesschau_default-5/1/,174
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/05January_2010_Tuesday_tagesschau_default-10/1/,39
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/05January_2011_Wednesday_heute_default-3/1/,130
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/05January_2011_Wednesday_heute_default-5/1/,113
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/05January_2011_Wednesday_heute_default-8/1/,164
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/05January_2011_Wednesday_tagesschau_default-17/1/,115
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/05July_2010_Monday_heute_default-1/1/,190
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/05July_2010_Monday_tagesschau_default-10/1/,66
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/05July_2010_Monday_tagesschau_default-17/1/,103
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/05June_2010_Saturday_tagesschau_default-4/1/,103
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/05June_2010_Saturday_tagesschau_default-9/1/,161
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/05June_2010_Saturday_tagesschau_default-11/1/,138
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/05March_2011_Saturday_tagesschau_default-6/1/,140
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/05March_2011_Saturday_tagesschau_default-7/1/,146
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/05March_2011_Saturday_tagesschau_default-13/1/,127
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/05May_2010_Wednesday_tagesschau_default-2/1/,155
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/05May_2010_Wednesday_tagesschau_default-5/1/,132
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/05May_2010_Wednesday_tagesschau_default-6/1/,146
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/05May_2010_Wednesday_tagesschau_default-11/1/,176
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/05May_2011_Thursday_heute_default-5/1/,170
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/05May_2011_Thursday_heute_default-13/1/,67
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/05May_2011_Thursday_heute_default-16/1/,106
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/05November_2010_Friday_tagesschau_default-6/1/,161
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/05November_2010_Friday_tagesschau_default-8/1/,118
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/05October_2010_Tuesday_heute_default-7/1/,124
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/05September_2009_Saturday_tagesschau_default-6/1/,158
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/06April_2010_Tuesday_tagesschau_default-6/1/,156
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/06April_2010_Tuesday_tagesschau_default-9/1/,182
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/06August_2010_Friday_tagesschau_default-6/1/,181
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/06December_2009_Sunday_tagesschau_default-5/1/,107
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/06December_2011_Tuesday_tagesschau_default-12/1/,94
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/06February_2010_Saturday_tagesschau_default-5/1/,179
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/06February_2010_Saturday_tagesschau_default-6/1/,219
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/06January_2010_Wednesday_tagesschau_default-5/1/,180
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/06January_2010_Wednesday_tagesschau_default-18/1/,152
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/06January_2011_Thursday_tagesschau_default-3/1/,148
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/06July_2010_Tuesday_tagesschau_default-7/1/,166
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/06July_2011_Wednesday_tagesschau_default-4/1/,136
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/06June_2010_Sunday_tagesschau_default-4/1/,180
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/06May_2011_Friday_tagesschau_default-12/1/,212
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/06May_2011_Friday_tagesschau_default-14/1/,97
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/06November_2010_Saturday_tagesschau_default-7/1/,182
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/06October_2010_Wednesday_tagesschau_default-9/1/,117
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/06October_2010_Wednesday_tagesschau_default-11/1/,107
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/06October_2011_Thursday_heute_default-3/1/,158
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/06October_2011_Thursday_tagesschau_default-8/1/,82
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/06October_2011_Thursday_tagesschau_default-10/1/,114
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/06October_2012_Saturday_tagesschau_default-14/1/,175
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/06September_2009_Sunday_tagesschau_default-6/1/,235
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/06September_2010_Monday_tagesschau_default-6/1/,160
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/06September_2010_Monday_tagesschau_default-11/1/,105
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/07April_2010_Wednesday_heute_default-0/1/,71
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/07April_2010_Wednesday_heute_default-7/1/,197
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/07April_2010_Wednesday_heute_default-11/1/,155
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/07April_2010_Wednesday_tagesschau_default-0/1/,101
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/07April_2010_Wednesday_tagesschau_default-10/1/,103
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/07April_2011_Thursday_tagesschau_default-9/1/,87
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/07August_2009_Friday_tagesschau_default-5/1/,150
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/07December_2009_Monday_tagesschau_default-10/1/,56
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/07December_2009_Monday_tagesschau_default-12/1/,65
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/07December_2010_Tuesday_heute_default-6/1/,237
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/07December_2010_Tuesday_tagesschau_default-13/1/,148
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/07December_2011_Wednesday_heute_default-3/1/,95
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/07December_2011_Wednesday_heute_default-8/1/,153
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/07February_2010_Sunday_tagesschau_default-7/1/,223
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/07February_2011_Monday_heute_default-0/1/,125
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/07February_2011_Monday_heute_default-10/1/,97
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/07February_2011_Monday_tagesschau_default-4/1/,162
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/07June_2010_Monday_tagesschau_default-6/1/,131
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/07May_2011_Saturday_tagesschau_default-6/1/,92
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/07October_2010_Thursday_heute_default-6/1/,176
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/07October_2010_Thursday_tagesschau_default-0/1/,97
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/07October_2010_Thursday_tagesschau_default-4/1/,179
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/07October_2010_Thursday_tagesschau_default-5/1/,118
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/07October_2010_Thursday_tagesschau_default-9/1/,139
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/07October_2010_Thursday_tagesschau_default-10/1/,97
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/07October_2012_Sunday_tagesschau_default-8/1/,168
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/07September_2010_Tuesday_tagesschau_default-0/1/,79
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/07September_2010_Tuesday_tagesschau_default-10/1/,197
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/08April_2010_Thursday_tagesschau_default-3/1/,87
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/08April_2010_Thursday_tagesschau_default-10/1/,150
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/08April_2010_Thursday_tagesschau_default-12/1/,79
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/08December_2009_Tuesday_heute_default-0/1/,110
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/08December_2009_Tuesday_tagesschau_default-3/1/,172
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/08February_2010_Monday_heute_default-1/1/,209
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/08February_2010_Monday_heute_default-2/1/,172
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/08February_2010_Monday_tagesschau_default-2/1/,148
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/08January_2010_Friday_tagesschau_default-5/1/,217
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/08July_2010_Thursday_tagesschau_default-5/1/,104
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/08July_2010_Thursday_tagesschau_default-14/1/,142
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/08July_2011_Friday_tagesschau_default-2/1/,163
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/08July_2011_Friday_tagesschau_default-3/1/,68
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/08June_2010_Tuesday_tagesschau_default-3/1/,198
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/08June_2010_Tuesday_tagesschau_default-5/1/,153
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/08June_2010_Tuesday_tagesschau_default-11/1/,191
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/08May_2010_Saturday_tagesschau_default-2/1/,201
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/08November_2010_Monday_heute_default-0/1/,158
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/08November_2010_Monday_tagesschau_default-2/1/,126
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/08November_2010_Monday_tagesschau_default-14/1/,134
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/08October_2009_Thursday_tagesschau_default-0/1/,82
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/08October_2009_Thursday_tagesschau_default-9/1/,113
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/08October_2009_Thursday_tagesschau_default-13/1/,131
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/08October_2009_Thursday_tagesschau_default-14/1/,200
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/08September_2010_Wednesday_tagesschau_default-5/1/,207
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/08September_2010_Wednesday_tagesschau_default-11/1/,119
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/09August_2009_Sunday_tagesschau_default-11/1/,100
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/09August_2010_Monday_heute_default-1/1/,185
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/09August_2010_Monday_heute_default-2/1/,191
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/09February_2010_Tuesday_tagesschau_default-12/1/,86
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/09July_2010_Friday_tagesschau_default-3/1/,177
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/09June_2010_Wednesday_heute_default-6/1/,162
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/09June_2010_Wednesday_tagesschau_default-3/1/,213
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/09March_2011_Wednesday_heute_default-3/1/,104
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/09March_2011_Wednesday_heute_default-10/1/,149
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/09November_2010_Tuesday_heute_default-10/1/,101
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/09November_2010_Tuesday_tagesschau_default-12/1/,84
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/09September_2010_Thursday_tagesschau_default-4/1/,195
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/10August_2009_Monday_heute_default-5/1/,140
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/10August_2009_Monday_heute_default-9/1/,81
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/10August_2009_Monday_heute_default-12/1/,173
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/10August_2010_Tuesday_heute_default-4/1/,150
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/10December_2009_Thursday_heute_default-7/1/,237
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/10February_2010_Wednesday_tagesschau_default-3/1/,163
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/10February_2010_Wednesday_tagesschau_default-12/1/,109
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/10January_2011_Monday_tagesschau_default-5/1/,136
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/10March_2011_Thursday_heute_default-12/1/,130
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/10May_2010_Monday_tagesschau_default-4/1/,154
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/10November_2009_Tuesday_tagesschau_default-2/1/,118
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/10November_2010_Wednesday_tagesschau_default-8/1/,99
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/11April_2010_Sunday_tagesschau_default-0/1/,95
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/11August_2009_Tuesday_tagesschau_default-7/1/,186
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/11August_2009_Tuesday_tagesschau_default-9/1/,95
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/11August_2010_Wednesday_tagesschau_default-6/1/,115
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/11August_2010_Wednesday_tagesschau_default-12/1/,116
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/11August_2011_Thursday_heute_default-8/1/,151
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/11December_2009_Friday_tagesschau_default-0/1/,105
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/11December_2010_Saturday_tagesschau_default-6/1/,113
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/11December_2010_Saturday_tagesschau_default-8/1/,145
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/11December_2010_Saturday_tagesschau_default-13/1/,199
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/11February_2010_Thursday_tagesschau_default-5/1/,110
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/11January_2011_Tuesday_tagesschau_default-0/1/,106
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/11January_2011_Tuesday_tagesschau_default-3/1/,193
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/11January_2011_Tuesday_tagesschau_default-5/1/,167
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/11January_2011_Tuesday_tagesschau_default-14/1/,102
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/11July_2009_Saturday_tagesschau_default-0/1/,87
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/11July_2009_Saturday_tagesschau_default-10/1/,187
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/11July_2009_Saturday_tagesschau_default-13/1/,146
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/11July_2011_Monday_tagesschau_default-4/1/,147
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/11May_2010_Tuesday_heute_default-6/1/,153
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/11May_2010_Tuesday_heute_default-13/1/,132
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/11May_2010_Tuesday_tagesschau_default-13/1/,94
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/11November_2009_Wednesday_tagesschau_default-6/1/,153
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/11November_2010_Thursday_tagesschau_default-6/1/,194
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/11November_2010_Thursday_tagesschau_default-8/1/,123
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/11September_2009_Friday_tagesschau_default-0/1/,98
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/11September_2009_Friday_tagesschau_default-2/1/,163
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/11September_2009_Friday_tagesschau_default-7/1/,62
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/11September_2009_Friday_tagesschau_default-8/1/,191
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/12April_2010_Monday_heute_default-6/1/,209
